id,score
19229,0.27725
10570,0.27725
16694,0.27725
87587,0.27725
66776,0.27725
89925,0.27725
59590,0.27725
11005,0.27725
67198,0.27725
65424,0.27725
98468,0.27725
90682,0.27725
67046,0.27725
60689,0.27725
28647,0.27725
10020,0.27725
29700,0.27725
81318,0.27725
35397,0.27725
8090,0.27725
49153,0.27725
70444,0.27725
98676,0.27725
91320,0.27725
79152,0.27725
33039,0.27725
1039,0.27725
3277,0.27725
68581,0.27725
83745,0.27725
64721,0.27725
50175,0.27725
90893,0.27725
22143,0.27725
56595,0.27725
20582,0.27725
85094,0.27725
9913,0.27725
24707,0.27725
82441,0.27725
27973,0.27725
73003,0.27725
18728,0.27725
97030,0.27725
23754,0.27725
58936,0.27725
42807,0.27725
92365,0.27725
82912,0.27725
37739,0.27725
3631,0.27725
33673,0.27725
67808,0.27725
16090,0.27725
82929,0.27725
91603,0.27725
11179,0.27725
98106,0.27725
70029,0.27725
88838,0.27725
97819,0.27725
15368,0.27725
98064,0.27725
61747,0.27725
47939,0.27725
84544,0.27725
60421,0.27725
33863,0.27725
66311,0.27725
15394,0.27725
66128,0.27725
31903,0.27725
5609,0.27725
84812,0.27725
7609,0.27725
9731,0.27725
40102,0.27725
913,0.27725
42629,0.27725
15036,0.27725
87473,0.27725
81457,0.27725
37583,0.27725
72541,0.27725
97650,0.27725
25783,0.27725
63594,0.27725
40141,0.27725
48106,0.27725
84973,0.27725
60247,0.27725
13535,0.27725
53436,0.27725
69144,0.27725
25941,0.27725
35823,0.27725
50089,0.27725
89006,0.27725
73916,0.27725
72623,0.27725
91868,0.27725
6474,0.27725
27480,0.27725
89024,0.27725
67687,0.27725
45309,0.27725
61078,0.27725
86067,0.27725
96940,0.27725
84416,0.27725
65009,0.27725
86119,0.27725
10530,0.27725
37924,0.27725
88055,0.27725
89078,0.27725
1256,0.27725
15713,0.27725
71378,0.27725
28385,0.27725
72805,0.27725
21456,0.27725
10739,0.27725
16332,0.27725
52712,0.27725
37408,0.27725
3362,0.27725
36136,0.27725
23539,0.27725
20995,0.27725
59119,0.27725
90502,0.27725
58026,0.27725
6700,0.27725
48899,0.27725
77243,0.27725
852,0.27725
65951,0.27725
50730,0.27725
68719,0.27725
38668,0.27725
33109,0.27725
77737,0.27725
95619,0.27725
5182,0.27725
55024,0.27725
1278,0.27725
89128,0.27725
61922,0.27725
13447,0.27725
62658,0.27725
15140,0.27725
71385,0.27725
87285,0.27725
19162,0.27725
78636,0.27725
70364,0.27725
20689,0.27725
91641,0.27725
62715,0.27725
58947,0.27725
70165,0.27725
579,0.27725
72310,0.27725
46189,0.27725
91223,0.27725
76222,0.27725
4870,0.27725
56381,0.27725
8903,0.27725
40736,0.27725
98075,0.27725
6416,0.27725
89074,0.27725
488,0.27725
85739,0.27725
35845,0.27725
2125,0.27725
99572,0.27725
47576,0.27725
18568,0.27725
86178,0.27725
78944,0.27725
7815,0.27725
59051,0.27725
44696,0.27725
41355,0.27725
99132,0.27725
53101,0.27725
52627,0.27725
45342,0.27725
66875,0.27725
93229,0.27725
63646,0.27725
49261,0.27725
82248,0.27725
75519,0.27725
21768,0.27725
86833,0.27725
49502,0.27725
27446,0.27725
90684,0.27725
53668,0.27725
31854,0.27725
37955,0.27725
41910,0.27725
27649,0.27725
5680,0.27725
88698,0.27725
2823,0.27725
78169,0.27725
27019,0.27725
57211,0.27725
38730,0.27725
72644,0.27725
69575,0.27725
64171,0.27725
89211,0.27725
73141,0.27725
41911,0.27725
57350,0.27725
71093,0.27725
48202,0.27725
38307,0.27725
36433,0.27725
23125,0.27725
68861,0.27725
54081,0.27725
79899,0.27725
11799,0.27725
62101,0.27725
94424,0.27725
81551,0.27725
4608,0.27725
99193,0.27725
6453,0.27725
66764,0.27725
62472,0.27725
69210,0.27725
11876,0.27725
88305,0.27725
62367,0.27725
78715,0.27725
34170,0.27725
97975,0.27725
94755,0.27725
65301,0.27725
47005,0.27725
6533,0.27725
63053,0.27725
89596,0.27725
31579,0.27725
32248,0.27725
97488,0.27725
55283,0.27725
99980,0.27725
79307,0.27725
77956,0.27725
61311,0.27725
68755,0.27725
40568,0.27725
44789,0.27725
21306,0.27725
15627,0.27725
68852,0.27725
11937,0.27725
76388,0.27725
95551,0.27725
70548,0.27725
26566,0.27725
28528,0.27725
63309,0.27725
67677,0.27725
16981,0.27725
96151,0.27725
79445,0.27725
57800,0.27725
79643,0.27725
40326,0.27725
98126,0.27725
82167,0.27725
56428,0.27725
705,0.27725
43510,0.27725
39762,0.27725
66212,0.27725
47602,0.27725
2397,0.27725
1177,0.27725
82471,0.27725
86918,0.27725
62997,0.27725
78146,0.27725
48075,0.27725
76811,0.27725
67473,0.27725
48721,0.27725
3040,0.27725
15937,0.27725
22904,0.27725
45942,0.27725
58929,0.27725
18322,0.27725
91186,0.27725
26384,0.27725
14908,0.27725
99749,0.27725
22329,0.27725
38096,0.27725
37757,0.27725
55548,0.27725
27786,0.27725
3697,0.27725
86872,0.27725
49062,0.27725
46198,0.27725
91690,0.27725
56221,0.27725
11996,0.27725
60036,0.27725
58677,0.27725
34507,0.27725
84443,0.27725
95443,0.27725
1381,0.27725
62916,0.27725
21805,0.27725
86005,0.27725
74000,0.27725
23882,0.27725
1220,0.27725
38098,0.27725
9433,0.27725
39202,0.27725
68337,0.27725
75505,0.27725
41083,0.27725
97090,0.27725
1890,0.27725
58691,0.27725
98880,0.27725
87137,0.27725
19881,0.27725
81022,0.27725
14760,0.27725
23615,0.27725
70377,0.27725
51696,0.27725
13336,0.27725
91057,0.27725
40459,0.27725
32481,0.27725
73999,0.27725
71360,0.27725
70849,0.27725
97832,0.27725
52906,0.27725
89241,0.27725
82792,0.27725
76275,0.27725
77193,0.27725
16433,0.27725
91695,0.27725
65642,0.27725
78621,0.27725
83913,0.27725
11322,0.27725
35342,0.27725
26664,0.27725
48816,0.27725
88125,0.27725
3124,0.27725
22714,0.27725
79386,0.27725
2015,0.27725
88894,0.27725
85200,0.27725
64980,0.27725
46940,0.27725
85807,0.27725
31990,0.27725
37793,0.27725
82784,0.27725
52349,0.27725
84886,0.27725
52157,0.27725
95472,0.27725
11073,0.27725
51423,0.27725
87745,0.27725
94461,0.27725
79362,0.27725
57816,0.27725
69223,0.27725
28927,0.27725
64536,0.27725
32287,0.27725
55143,0.27725
80042,0.27725
98437,0.27725
28444,0.27725
46018,0.27725
56239,0.27725
62393,0.27725
94239,0.27725
79001,0.27725
4280,0.27725
31023,0.27725
55903,0.27725
71865,0.27725
74511,0.27725
71674,0.27725
14777,0.27725
39379,0.27725
21703,0.27725
88775,0.27725
7465,0.27725
41921,0.27725
79552,0.27725
6029,0.27725
72674,0.27725
58870,0.27725
17781,0.27725
1168,0.27725
89244,0.27725
9439,0.27725
24132,0.27725
11838,0.27725
42782,0.27725
30448,0.27725
88042,0.27725
80691,0.27725
91215,0.27725
53420,0.27725
69009,0.27725
71027,0.27725
45689,0.27725
28140,0.27725
91915,0.27725
11974,0.27725
59498,0.27725
59503,0.27725
61107,0.27725
1228,0.27725
21974,0.27725
43376,0.27725
66188,0.27725
98692,0.27725
19227,0.27725
56457,0.27725
48103,0.27725
52868,0.27725
31083,0.27725
67429,0.27725
3754,0.27725
48930,0.27725
98217,0.27725
61563,0.27725
21267,0.27725
61055,0.27725
72216,0.27725
58858,0.27725
74868,0.27725
38633,0.27725
97528,0.27725
63476,0.27725
17619,0.27725
78198,0.27725
25911,0.27725
48921,0.27725
66179,0.27725
22148,0.27725
2774,0.27725
6610,0.27725
89386,0.27725
22271,0.27725
66706,0.27725
46727,0.27725
18683,0.27725
70284,0.27725
56202,0.27725
91997,0.27725
8271,0.27725
73381,0.27725
96293,0.27725
63770,0.27725
52175,0.27725
52904,0.27725
98784,0.27725
28072,0.27725
94152,0.27725
53456,0.27725
7205,0.27725
47357,0.27725
53210,0.27725
65267,0.27725
97847,0.27725
24779,0.27725
62118,0.27725
38258,0.27725
29878,0.27725
41350,0.27725
39693,0.27725
33842,0.27725
846,0.27725
48564,0.27725
1248,0.27725
25699,0.27725
72306,0.27725
34306,0.27725
71951,0.27725
71199,0.27725
65836,0.27725
18694,0.27725
50053,0.27725
69708,0.27725
95453,0.27725
66766,0.27725
18329,0.27725
51315,0.27725
30656,0.27725
57044,0.27725
79135,0.27725
42714,0.27725
5603,0.27725
74947,0.27725
22678,0.27725
41722,0.27725
94971,0.27725
40021,0.27725
67554,0.27725
97234,0.27725
7944,0.27725
99055,0.27725
57567,0.27725
753,0.27725
35357,0.27725
41233,0.27725
53724,0.27725
13083,0.27725
78447,0.27725
36407,0.27725
50268,0.27725
56716,0.27725
8683,0.27725
38083,0.27725
62208,0.27725
12119,0.27725
73791,0.27725
46845,0.27725
24511,0.27725
36017,0.27725
5138,0.27725
56724,0.27725
98684,0.27725
13288,0.27725
37252,0.27725
79105,0.27725
88341,0.27725
77201,0.27725
60612,0.27725
33553,0.27725
98555,0.27725
14352,0.27725
96956,0.27725
65839,0.27725
1269,0.27725
22162,0.27725
19209,0.27725
75995,0.27725
16913,0.27725
1292,0.27725
50251,0.27725
92188,0.27725
78232,0.27725
47402,0.27725
80251,0.27725
17125,0.27725
75167,0.27725
21091,0.27725
24356,0.27725
50451,0.27725
79907,0.27725
62129,0.27725
62675,0.27725
62544,0.27725
59977,0.27725
78733,0.27725
48175,0.27725
37137,0.27725
82898,0.27725
75170,0.27725
21273,0.27725
26023,0.27725
89987,0.27725
20308,0.27725
4787,0.27725
56751,0.27725
73763,0.27725
79660,0.27725
14907,0.27725
37418,0.27725
81938,0.27725
81705,0.27725
87490,0.27725
20821,0.27725
35310,0.27725
56979,0.27725
23080,0.27725
86104,0.27725
24344,0.27725
75195,0.27725
14049,0.27725
86873,0.27725
59404,0.27725
40240,0.27725
19556,0.27725
15526,0.27725
92794,0.27725
5723,0.27725
83342,0.27725
37044,0.27725
91243,0.27725
63242,0.27725
64266,0.27725
74897,0.27725
47305,0.27725
39037,0.27725
94581,0.27725
65373,0.27725
28539,0.27725
52034,0.27725
79852,0.27725
65005,0.27725
39083,0.27725
17364,0.27725
19183,0.27725
77125,0.27725
77647,0.27725
27574,0.27725
34019,0.27725
26429,0.27725
72045,0.27725
21858,0.27725
23762,0.27725
85073,0.27725
91361,0.27725
60625,0.27725
30381,0.27725
53593,0.27725
4760,0.27725
21066,0.27725
35820,0.27725
74589,0.27725
79171,0.27725
43722,0.27725
3095,0.27725
39609,0.27725
5474,0.27725
71925,0.27725
47562,0.27725
79699,0.27725
78153,0.27725
91418,0.27725
14399,0.27725
25124,0.27725
85699,0.27725
40383,0.27725
81062,0.27725
38542,0.27725
69010,0.27725
22348,0.27725
51271,0.27725
15784,0.27725
14619,0.27725
52220,0.27725
8294,0.27725
626,0.27725
1515,0.27725
20732,0.27725
33248,0.27725
88056,0.27725
53612,0.27725
51955,0.27725
86497,0.27725
77329,0.27725
12714,0.27725
94008,0.27725
47370,0.27725
2256,0.27725
39317,0.27725
51064,0.27725
82063,0.27725
56759,0.27725
31755,0.27725
15511,0.27725
92767,0.27725
75393,0.27725
87514,0.27725
73747,0.27725
64070,0.27725
9450,0.27725
49275,0.27725
86875,0.27725
1566,0.27725
4974,0.27725
92575,0.27725
49923,0.27725
39003,0.27725
49703,0.27725
69306,0.27725
66257,0.27725
47473,0.27725
51254,0.27725
63669,0.27725
37153,0.27725
86482,0.27725
41492,0.27725
95222,0.27725
62377,0.27725
13296,0.27725
7133,0.27725
64964,0.27725
6717,0.27725
24438,0.27725
93670,0.27725
61498,0.27725
68902,0.27725
24760,0.27725
3569,0.27725
27681,0.27725
5021,0.27725
4470,0.27725
82846,0.27725
28368,0.27725
39485,0.27725
45860,0.27725
89103,0.27725
60034,0.27725
50472,0.27725
20724,0.27725
79859,0.27725
76769,0.27725
86355,0.27725
6774,0.27725
37546,0.27725
75557,0.27725
46219,0.27725
91420,0.27725
74896,0.27725
10250,0.27725
50107,0.27725
68646,0.27725
28573,0.27725
13549,0.27725
5014,0.27725
33446,0.27725
63689,0.27725
15970,0.27725
54373,0.27725
81863,0.27725
27214,0.27725
38760,0.27725
83663,0.27725
52717,0.27725
46109,0.27725
26560,0.27725
3084,0.27725
12004,0.27725
78192,0.27725
91068,0.27725
72825,0.27725
62254,0.27725
34717,0.27725
37707,0.27725
40435,0.27725
48856,0.27725
21596,0.27725
51989,0.27725
73638,0.27725
16861,0.27725
54429,0.27725
81486,0.27725
49805,0.27725
25915,0.27725
20750,0.27725
50635,0.27725
78383,0.27725
58780,0.27725
29522,0.27725
28286,0.27725
16726,0.27725
21825,0.27725
34524,0.27725
25729,0.27725
78092,0.27725
98436,0.27725
77915,0.27725
31332,0.27725
36298,0.27725
14320,0.27725
32927,0.27725
29449,0.27725
5725,0.27725
34866,0.27725
49869,0.27725
47998,0.27725
49151,0.27725
45343,0.27725
63425,0.27725
66678,0.27725
6758,0.27725
439,0.27725
86137,0.27725
24048,0.27725
57925,0.27725
19208,0.27725
89208,0.27725
34055,0.27725
3249,0.27725
13054,0.27725
55167,0.27725
96854,0.27725
48178,0.27725
4329,0.27725
59621,0.27725
77843,0.27725
49031,0.27725
4528,0.27725
53981,0.27725
98424,0.27725
54610,0.27725
91111,0.27725
51311,0.27725
108,0.27725
29428,0.27725
59371,0.27725
29127,0.27725
62015,0.27725
72170,0.27725
70151,0.27725
10976,0.27725
77012,0.27725
1244,0.27725
81776,0.27725
25892,0.27725
36813,0.27725
24330,0.27725
55871,0.27725
62626,0.27725
36917,0.27725
6062,0.27725
77983,0.27725
36773,0.27725
38283,0.27725
23948,0.27725
90314,0.27725
67525,0.27725
64028,0.27725
54332,0.27725
30763,0.27725
37385,0.27725
4859,0.27725
57823,0.27725
83719,0.27725
67683,0.27725
13748,0.27725
9827,0.27725
75122,0.27725
14672,0.27725
52373,0.27725
29865,0.27725
19327,0.27725
38262,0.27725
38224,0.27725
62767,0.27725
45461,0.27725
5205,0.27725
11284,0.27725
99654,0.27725
91643,0.27725
41352,0.27725
48708,0.27725
3558,0.27725
98491,0.27725
9736,0.27725
93739,0.27725
2633,0.27725
91251,0.27725
41789,0.27725
33660,0.27725
13198,0.27725
96381,0.27725
28008,0.27725
94928,0.27725
55896,0.27725
43081,0.27725
65114,0.27725
71451,0.27725
76807,0.27725
24947,0.27725
98896,0.27725
91697,0.27725
28512,0.27725
66453,0.27725
58722,0.27725
55576,0.27725
91296,0.27725
56392,0.27725
32293,0.27725
84545,0.27725
84202,0.27725
5532,0.27725
7969,0.27725
43447,0.27725
49089,0.27725
6685,0.27725
14924,0.27725
90006,0.27725
18287,0.27725
7834,0.27725
91312,0.27725
74712,0.27725
38517,0.27725
93254,0.27725
82249,0.27725
62846,0.27725
17858,0.27725
8770,0.27725
84061,0.27725
21888,0.27725
52814,0.27725
44237,0.27725
89960,0.27725
97215,0.27725
87640,0.27725
3997,0.27725
20169,0.27725
62594,0.27725
45811,0.27725
8182,0.27725
47769,0.27725
8447,0.27725
24938,0.27725
57203,0.27725
48184,0.27725
20754,0.27725
34619,0.27725
56258,0.27725
84952,0.27725
23404,0.27725
9988,0.27725
11848,0.27725
8927,0.27725
90834,0.27725
88415,0.27725
99673,0.27725
60313,0.27725
43940,0.27725
75797,0.27725
20326,0.27725
23007,0.27725
50039,0.27725
23311,0.27725
61947,0.27725
38949,0.27725
16929,0.27725
12325,0.27725
19149,0.27725
39777,0.27725
43849,0.27725
57722,0.27725
16637,0.27725
13453,0.27725
15550,0.27725
7730,0.27725
15126,0.27725
61784,0.27725
84076,0.27725
61470,0.27725
78107,0.27725
79038,0.27725
65898,0.27725
46464,0.27725
10221,0.27725
62049,0.27725
41642,0.27725
20188,0.27725
94501,0.27725
5727,0.27725
59882,0.27725
10035,0.27725
7758,0.27725
54250,0.27725
56525,0.27725
42051,0.27725
2733,0.27725
19028,0.27725
36805,0.27725
33714,0.27725
32780,0.27725
29920,0.27725
49499,0.27725
361,0.27725
29556,0.27725
63314,0.27725
26040,0.27725
39505,0.27725
2803,0.27725
88736,0.27725
55403,0.27725
41877,0.27725
75675,0.27725
41753,0.27725
54973,0.27725
88840,0.27725
55504,0.27725
25888,0.27725
5551,0.27725
7839,0.27725
33466,0.27725
37015,0.27725
73330,0.27725
6983,0.27725
20788,0.27725
39871,0.27725
62575,0.27725
14321,0.27725
98033,0.27725
80934,0.27725
84531,0.27725
75462,0.27725
89720,0.27725
56393,0.27725
82200,0.27725
31628,0.27725
92676,0.27725
66041,0.27725
50088,0.27725
50332,0.27725
95984,0.27725
60668,0.27725
47738,0.27725
3854,0.27725
80492,0.27725
13366,0.27725
32353,0.27725
15160,0.27725
2034,0.27725
42811,0.27725
48292,0.27725
97024,0.27725
19251,0.27725
44309,0.27725
37499,0.27725
86298,0.27725
87092,0.27725
62777,0.27725
89137,0.27725
29867,0.27725
31010,0.27725
46105,0.27725
61393,0.27725
14148,0.27725
72191,0.27725
51168,0.27725
24983,0.27725
94778,0.27725
57359,0.27725
33846,0.27725
3270,0.27725
78297,0.27725
69409,0.27725
32848,0.27725
18874,0.27725
16707,0.27725
33890,0.27725
23735,0.27725
77165,0.27725
20663,0.27725
60514,0.27725
19944,0.27725
86343,0.27725
20581,0.27725
1210,0.27725
28794,0.27725
2934,0.27725
58739,0.27725
38272,0.27725
20558,0.27725
76430,0.27725
42572,0.27725
33300,0.27725
80778,0.27725
52564,0.27725
49528,0.27725
91719,0.27725
38488,0.27725
7949,0.27725
35279,0.27725
69315,0.27725
24857,0.27725
21525,0.27725
43137,0.27725
84366,0.27725
47015,0.27725
57526,0.27725
62301,0.27725
45772,0.27725
57232,0.27725
25267,0.27725
71461,0.27725
79780,0.27725
15560,0.27725
5268,0.27725
52303,0.27725
62623,0.27725
12873,0.27725
22432,0.27725
56683,0.27725
55352,0.27725
75524,0.27725
59986,0.27725
38599,0.27725
53777,0.27725
45032,0.27725
18766,0.27725
20902,0.27725
19231,0.27725
17938,0.27725
64363,0.27725
14275,0.27725
26026,0.27725
82800,0.27725
58527,0.27725
10086,0.27725
2396,0.27725
78996,0.27725
57896,0.27725
82610,0.27725
31544,0.27725
34020,0.27725
64275,0.27725
3053,0.27725
97559,0.27725
60160,0.27725
9727,0.27725
3609,0.27725
24298,0.27725
27707,0.27725
172,0.27725
30799,0.27725
69988,0.27725
91037,0.27725
4768,0.27725
45595,0.27725
83821,0.27725
60051,0.27725
64680,0.27725
37710,0.27725
65081,0.27725
40137,0.27725
1206,0.27725
27639,0.27725
55948,0.27725
80312,0.27725
76474,0.27725
56701,0.27725
71175,0.27725
4985,0.27725
6584,0.27725
14852,0.27725
10603,0.27725
60350,0.27725
24900,0.27725
37550,0.27725
30178,0.27725
86052,0.27725
70934,0.27725
37234,0.27725
56613,0.27725
55908,0.27725
80048,0.27725
75078,0.27725
50618,0.27725
81842,0.27725
92670,0.27725
44737,0.27725
61060,0.27725
37809,0.27725
81849,0.27725
65991,0.27725
72277,0.27725
19815,0.27725
83949,0.27725
16656,0.27725
35799,0.27725
47760,0.27725
5894,0.27725
5968,0.27725
99059,0.27725
92008,0.27725
86726,0.27725
64515,0.27725
40363,0.27725
28442,0.27725
67106,0.27725
62689,0.27725
29443,0.27725
88183,0.27725
56013,0.27725
26728,0.27725
29074,0.27725
63829,0.27725
88632,0.27725
48733,0.27725
75999,0.27725
22866,0.27725
34704,0.27725
76535,0.27725
97956,0.27725
21190,0.27725
36588,0.27725
99409,0.27725
76357,0.27725
82118,0.27725
47823,0.27725
55121,0.27725
72991,0.27725
65164,0.27725
33973,0.27725
36112,0.27725
6378,0.27725
20665,0.27725
47969,0.27725
1147,0.27725
71869,0.27725
93823,0.27725
65112,0.27725
37800,0.27725
92021,0.27725
34771,0.27725
69710,0.27725
2048,0.27725
98473,0.27725
35897,0.27725
26726,0.27725
98686,0.27725
3765,0.27725
8122,0.27725
24943,0.27725
63107,0.27725
35818,0.27725
85322,0.27725
54431,0.27725
2833,0.27725
88253,0.27725
91042,0.27725
60230,0.27725
13537,0.27725
73245,0.27725
17997,0.27725
49743,0.27725
86898,0.27725
61856,0.27725
40910,0.27725
27539,0.27725
10357,0.27725
36143,0.27725
19655,0.27725
68477,0.27725
30895,0.27725
223,0.27725
25723,0.27725
60627,0.27725
44825,0.27725
99226,0.27725
53348,0.27725
21469,0.27725
983,0.27725
98453,0.27725
50034,0.27725
47410,0.27725
41136,0.27725
71728,0.27725
53908,0.27725
3439,0.27725
52603,0.27725
43999,0.27725
68947,0.27725
85943,0.27725
24170,0.27725
76611,0.27725
62792,0.27725
78945,0.27725
76882,0.27725
51664,0.27725
64607,0.27725
6841,0.27725
22184,0.27725
90517,0.27725
7344,0.27725
77479,0.27725
22654,0.27725
37199,0.27725
30711,0.27725
93934,0.27725
79803,0.27725
8544,0.27725
53047,0.27725
64318,0.27725
18060,0.27725
64698,0.27725
67154,0.27725
86209,0.27725
77518,0.27725
58307,0.27725
59970,0.27725
23709,0.27725
47403,0.27725
30739,0.27725
55859,0.27725
41132,0.27725
36797,0.27725
59309,0.27725
20943,0.27725
42002,0.27725
88335,0.27725
76995,0.27725
53619,0.27725
96665,0.27725
28388,0.27725
48896,0.27725
98626,0.27725
51383,0.27725
12668,0.27725
16476,0.27725
97363,0.27725
25901,0.27725
93408,0.27725
18520,0.27725
75574,0.27725
44565,0.27725
34997,0.27725
92910,0.27725
35575,0.27725
73990,0.27725
64462,0.27725
248,0.27725
53572,0.27725
92525,0.27725
43539,0.27725
48892,0.27725
7135,0.27725
35807,0.27725
35644,0.27725
87026,0.27725
69434,0.27725
44550,0.27725
34183,0.27725
4135,0.27725
21544,0.27725
60095,0.27725
88888,0.27725
14670,0.27725
88357,0.27725
85083,0.27725
11275,0.27725
73769,0.27725
85359,0.27725
39489,0.27725
4041,0.27725
94886,0.27725
52295,0.27725
5776,0.27725
92607,0.27725
88136,0.27725
4213,0.27725
29267,0.27725
19924,0.27725
6218,0.27725
42765,0.27725
77532,0.27725
39097,0.27725
40622,0.27725
97679,0.27725
4941,0.27725
46432,0.27725
27189,0.27725
45522,0.27725
26563,0.27725
59397,0.27725
78681,0.27725
92736,0.27725
51735,0.27725
2777,0.27725
95249,0.27725
2773,0.27725
85522,0.27725
83330,0.27725
53459,0.27725
56984,0.27725
47129,0.27725
74237,0.27725
12060,0.27725
68320,0.27725
20390,0.27725
64173,0.27725
62050,0.27725
14898,0.27725
91404,0.27725
27969,0.27725
21435,0.27725
62871,0.27725
25563,0.27725
97647,0.27725
39130,0.27725
19637,0.27725
15245,0.27725
39462,0.27725
2226,0.27725
47353,0.27725
92213,0.27725
44501,0.27725
69377,0.27725
63915,0.27725
23339,0.27725
41526,0.27725
77523,0.27725
94516,0.27725
28864,0.27725
1892,0.27725
17629,0.27725
14952,0.27725
48705,0.27725
56402,0.27725
33816,0.27725
5650,0.27725
77326,0.27725
66513,0.27725
36895,0.27725
39727,0.27725
29445,0.27725
14969,0.27725
61283,0.27725
33126,0.27725
61929,0.27725
8142,0.27725
82087,0.27725
41215,0.27725
24281,0.27725
95596,0.27725
73241,0.27725
3163,0.27725
50606,0.27725
96758,0.27725
2204,0.27725
32785,0.27725
26494,0.27725
78627,0.27725
63041,0.27725
32621,0.27725
3647,0.27725
32196,0.27725
83513,0.27725
46932,0.27725
54319,0.27725
22886,0.27725
69358,0.27725
4416,0.27725
70437,0.27725
78292,0.27725
83797,0.27725
64080,0.27725
96087,0.27725
30891,0.27725
6619,0.27725
375,0.27725
74524,0.27725
79481,0.27725
87667,0.27725
80181,0.27725
67017,0.27725
15129,0.27725
28040,0.27725
87712,0.27725
11812,0.27725
29748,0.27725
29982,0.27725
90399,0.27725
65317,0.27725
32995,0.27725
71639,0.27725
33958,0.27725
62579,0.27725
88117,0.27725
84896,0.27725
38833,0.27725
99257,0.27725
44372,0.27725
32304,0.27725
36821,0.27725
5563,0.27725
46236,0.27725
7324,0.27725
33035,0.27725
26528,0.27725
52725,0.27725
83264,0.27725
1478,0.27725
78430,0.27725
88879,0.27725
30045,0.27725
81563,0.27725
94114,0.27725
48874,0.27725
21112,0.27725
36584,0.27725
99861,0.27725
48790,0.27725
45564,0.27725
68723,0.27725
65464,0.27725
39220,0.27725
45985,0.27725
48734,0.27725
92894,0.27725
32975,0.27725
84005,0.27725
26385,0.27725
4735,0.27725
63579,0.27725
99449,0.27725
64319,0.27725
20100,0.27725
35195,0.27725
30548,0.27725
93425,0.27725
21795,0.27725
40860,0.27725
86303,0.27725
46482,0.27725
63622,0.27725
87571,0.27725
77320,0.27725
86341,0.27725
27632,0.27725
19607,0.27725
13903,0.27725
27776,0.27725
76411,0.27725
74943,0.27725
79858,0.27725
49140,0.27725
26497,0.27725
57870,0.27725
36122,0.27725
51003,0.27725
91461,0.27725
28274,0.27725
46811,0.27725
6531,0.27725
66573,0.27725
35911,0.27725
13658,0.27725
52402,0.27725
95316,0.27725
79165,0.27725
98621,0.27725
54268,0.27725
67557,0.27725
48779,0.27725
9556,0.27725
81672,0.27725
86024,0.27725
65656,0.27725
9959,0.27725
37866,0.27725
55733,0.27725
10437,0.27725
16874,0.27725
15275,0.27725
50544,0.27725
5160,0.27725
87652,0.27725
81658,0.27725
8786,0.27725
92412,0.27725
42784,0.27725
37992,0.27725
65513,0.27725
61425,0.27725
42083,0.27725
45399,0.27725
80896,0.27725
36721,0.27725
47766,0.27725
7560,0.27725
78693,0.27725
73508,0.27725
53820,0.27725
60815,0.27725
6274,0.27725
18999,0.27725
65900,0.27725
45771,0.27725
88316,0.27725
90497,0.27725
11918,0.27725
28462,0.27725
53152,0.27725
5012,0.27725
13921,0.27725
36467,0.27725
10644,0.27725
73617,0.27725
58844,0.27725
49216,0.27725
69476,0.27725
51275,0.27725
78499,0.27725
53303,0.27725
43794,0.27725
88284,0.27725
10203,0.27725
92242,0.27725
35152,0.27725
94706,0.27725
72881,0.27725
25394,0.27725
95839,0.27725
28993,0.27725
18388,0.27725
7315,0.27725
39945,0.27725
35698,0.27725
87997,0.27725
9176,0.27725
54105,0.27725
41384,0.27725
2648,0.27725
71812,0.27725
10773,0.27725
2334,0.27725
1599,0.27725
27246,0.27725
73226,0.27725
47750,0.27725
13053,0.27725
81221,0.27725
75509,0.27725
95300,0.27725
41830,0.27725
75982,0.27725
37623,0.27725
62500,0.27725
78280,0.27725
48263,0.27725
15790,0.27725
56876,0.27725
33831,0.27725
9540,0.27725
858,0.27725
75763,0.27725
22991,0.27725
42997,0.27725
97415,0.27725
70735,0.27725
47254,0.27725
90606,0.27725
37599,0.27725
71534,0.27725
20999,0.27725
84114,0.27725
27686,0.27725
46096,0.27725
25250,0.27725
95843,0.27725
68976,0.27725
86565,0.27725
51862,0.27725
38286,0.27725
51164,0.27725
18093,0.27725
19739,0.27725
54051,0.27725
47144,0.27725
22795,0.27725
48116,0.27725
66210,0.27725
74892,0.27725
22915,0.27725
98792,0.27725
61190,0.27725
86707,0.27725
97565,0.27725
90920,0.27725
26302,0.27725
93782,0.27725
59283,0.27725
19996,0.27725
5231,0.27725
68403,0.27725
33087,0.27725
69566,0.27725
17976,0.27725
62718,0.27725
26607,0.27725
77097,0.27725
63078,0.27725
69502,0.27725
62273,0.27725
38196,0.27725
24410,0.27725
54628,0.27725
23631,0.27725
90225,0.27725
69158,0.27725
64476,0.27725
24092,0.27725
50158,0.27725
45679,0.27725
3022,0.27725
88937,0.27725
97747,0.27725
83732,0.27725
82647,0.27725
35087,0.27725
33346,0.27725
75691,0.27725
97628,0.27725
30420,0.27725
63498,0.27725
58749,0.27725
53642,0.27725
80885,0.27725
38468,0.27725
37895,0.27725
13969,0.27725
5506,0.27725
20316,0.27725
19322,0.27725
98501,0.27725
19835,0.27725
64425,0.27725
49286,0.27725
24846,0.27725
10535,0.27725
70560,0.27725
92465,0.27725
53417,0.27725
